fs,iata,icao,faa,name,street1,city,cityCode,countryCode,district,countryName,regionName,timeZoneRegionName,weatherZone,localTime,utcOffsetHours,latitude,longitude,elevationFeet,classification,active,stateCode,street2,postalCode
GYS,GYS,ZUGU,,Panlong Airport,212 National Rd.,Guangyuan,GYS,CN,Lizhou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,32.390572,105.695681,2027,4,True,,,
CIF,CIF,ZBCF,,Yulong Airport,,Chifeng,CIF,CN,Songshan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,42.154523,118.833173,2026,4,True,,,
HSN,HSN,,,Putuoshan Airport,Yinyan Rd.,Zhoushan,HSN,CN,Putuo,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,29.935258,122.356914,3,4,True,,,
NGB,NGB,ZSNB,,Ningbo Lishe International Airport,017 County Rd.,Ningbo,NGB,CN,Yinzhou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,29.826696,121.462002,10,3,True,,,
JGN,JGN,,,Jiayuguan Airport,5 Jiaxing East Rd.,Jiayuguan,JGN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,39.856988,98.341401,5104,4,True,,,
JXA,JXA,ZYJX,,Jixi Airport,Beihuan Middle Rd.,Jixi,,CN,Jiguan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,45.306082,130.996745,650,4,True,,,
SYX,SYX,ZJSY,,Sanya Phoenix International Airport,Fenghuang Rd,Sanya,SYX,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,18.305276,109.40888,83,2,True,,,
HTA,HTA,UIAA,,Chita Airport,,Chita,HTA,RU,,Russian Federation,Europe,Asia/Yakutsk,,2020-02-29T11:51:36.386,9.0,52.033333,113.3,0,4,True,,,
JGS,JGS,,,Jinggangshan Airport,319 National Rd.,Ji'An,JGS,CN,Taihe,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,26.856899,114.737,275,4,True,,,
DLC,DLC,ZYTL,,Dalian Zhoushuizi International Airport,100 Yingke Road,Dalian,DLC,CN,Ganjingzi District,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,38.96102,121.539991,108,2,True,,,
KIX,KIX,RJBB,,Kansai International Airport,"1 Senshukukokita, Izumisano",Osaka,OSA,JP,Osaka Prefecture,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:37.555,9.0,34.43533,135.243977,15,2,True,,Osaka Prefecture,
ENH,ENH,,,Enshi Airport,567 Shizhou Ave.,Enshi,ENH,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,30.321934,109.482012,1618,4,True,,,
INC,INC,ZLIC,,Yinchuan Hedong International Airport,Yingu Expressway Exit,Yinchuan,INC,CN,Lingwu,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,38.323031,106.388059,3713,3,True,,,
HLD,HLD,ZBLA,,Hulunbuir Hailar Airport,Airport St.,Hailar,HLD,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,49.209906,119.818129,2169,4,True,,,
HTN,HTN,ZWTN,,Hotan Airport,47 Yingbin Rd.,Hotan,HTN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,37.040434,79.872449,4672,4,True,,,
KRL,KRL,ZWKL,,Korla Airport,Koria,Korla,KRL,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,41.616399,86.143123,3036,4,True,,,
HLH,HLH,,,Ulanhot Airport,Airport Rd.,Ulanhot,HLH,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,46.193488,122.001482,979,4,True,,,
JHG,JHG,,,Xishuangbanna Gasa Airport,Airport Hwy.,Jinghong,JHG,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.385,8.0,21.973422,100.766454,1781,3,True,,,
CJU,CJU,RKPC,,Jeju International Airport,,Jeju,CJU,KR,,Republic of Korea,Asia,Asia/Seoul,,2020-02-29T11:51:36.385,9.0,33.506698,126.493119,118,2,True,,,
BHY,BHY,ZGBH,,Beihai Fucheng Airport,"G209, Hepu",Beihai,BHY,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,21.5431,109.288702,108,4,True,,,
ZHA,ZHA,ZGZJ,,Zhanjiang Airport,Airport Rd.,Zhanjiang,ZHA,CN,Xiashan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,21.214727,110.362715,105,4,True,,,
KRY,KRY,,,Karamay Airport,Changzheng Rd.,Karamay,KRY,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,45.616667,84.883333,1342,4,True,,,
PTY,PTY,MPTO,,Tocumen International Airport,,Panama City,PTY,PA,,Panama,Central America,America/Panama,,2020-02-28T21:51:36.386,-5.0,9.066897,-79.387639,42,2,True,,,
YNJ,YNJ,ZYYJ,,Yanji Chaoyangchuan Airport,302 National Rd.,Yanji,YNJ,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,42.885662,129.439369,607,4,True,,,
MFM,MFM,VMMC,,Macau International Airport,,Macau,MFM,MO,,Macau SAR,Asia,Asia/Macau,,2020-02-29T10:51:38.488,8.0,22.156587,113.57285,20,3,True,,,
FYJ,FYJ,,,Fuyuan Airport,,Fuyuan County,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,48.19722,134.36333,190,4,True,,,
CKG,CKG,ZUCK,,Chongqing Jiangbei International Airport,Airport Expressway Entrance,Chongqing,CKG,CN,Yubei,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,29.7192,106.641998,1365,1,True,,,
EWR,EWR,KEWR,EWR,Newark Liberty International Airport,"Building 1, Conrad Road",Newark,EWR,US,,United States,North America,America/New_York,NJZ006,2020-02-28T21:51:37.556,-5.0,40.689071,-74.178753,18,1,True,NJ,,07114
OKA,OKA,ROAH,,Naha Airport,"150 Kagamizu, Naha",Okinawa,OKA,JP,Okinawa Prefecture,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:36.386,9.0,26.204954,127.645842,14,2,True,,Okinawa Prefecture,
HMI,HMI,,,Hami Airport,51366 County Rd.,Hami,HMI,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.385,8.0,42.916667,93.416667,2650,4,True,,,
LUM,LUM,ZPLX,,Dehong Mangshi Airport,320 National Rd.,Mangshi,LUM,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.555,8.0,24.405279,98.531897,2869,4,True,,,
CSX,CSX,ZGHA,,Changsha Huanghua Airport,Changsha Ave,Changsha,CSX,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,28.193336,113.214592,217,2,True,,,
DEL,DEL,VIDP,,Indira Gandhi International Airport,,Delhi,DEL,IN,,India,Asia,Asia/Kolkata,,2020-02-29T08:21:38.488,5.5,28.556162,77.099958,744,1,True,,,
ZHY,ZHY,ZLZW,,Xiangshan Airport,Yinghu Rd.,Zhongwei,,CN,Shapotou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,37.573125,105.154454,4063,4,True,,,
HUZ,HUZ,ZGHZ,,Huizhou Airport,,Huizhou,HUZ,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,23.050418,114.596859,55,4,True,,,
HEL,HEL,EFHK,,Helsinki-Vantaa Airport,,Helsinki,HEL,FI,,Finland,Europe,Europe/Helsinki,,2020-02-29T04:51:37.556,2.0,60.317953,24.966449,167,1,True,,,
PUS,PUS,RKPK,,Gimhae International Airport,,Busan,PUS,KR,,Republic of Korea,Asia,Asia/Seoul,,2020-02-29T11:51:36.386,9.0,35.179319,128.948728,13,2,True,,,
HEK,HEK,,,Heihe Airport,310 Provincial Rd,Heihe,HEK,CN,Aihui,China,Asia,Asia/Shanghai,,2020-02-29T10:51:36.386,8.0,50.171662,127.308905,1041,4,True,,,
HET,HET,ZBHH,,Hohhot Baita International Airport,Airport Expressway Side Rd.,Hohhot,HET,CN,Saihan,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,40.854712,111.814157,3556,2,True,,,
HND,HND,RJTT,,Haneda Airport,"3丁目 Hanedakuko, Ota",Tokyo,TYO,JP,,Japan,Asia,Asia/Tokyo,,2020-02-29T11:51:37.555,9.0,35.549069,139.784524,21,1,True,,,
PNH,PNH,VDPP,,Phnom Penh International Airport,,Phnom Penh,PNH,KH,,Cambodia,Asia,Asia/Phnom_Penh,,2020-02-29T09:51:37.556,7.0,11.552193,104.846174,40,3,True,,,
BSD,BSD,ZPBS,,Baoshan Airport,"X200, Longyang",Baoshan,BSD,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,25.055181,99.161427,5514,4,True,,,
WDS,WDS,ZHSY,,Shiyan Wudangshan Airport,,Shiyan,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,32.589946,110.906355,1125,4,True,,,
IAD,IAD,KIAD,IAD,Washington Dulles International Airport,1 Saarinen Circle,Dulles,WAS,US,,United States,North America,America/New_York,DCZ001,2020-02-28T21:51:38.488,-5.0,38.95315,-77.447735,313,1,True,VA,,20166
SEA,SEA,KSEA,SEA,Seattle-Tacoma International Airport,,Seattle,SEA,US,,United States,North America,America/Los_Angeles,WAZ001,2020-02-28T18:51:37.556,-8.0,47.443839,-122.301732,429,1,True,WA,,98158
FCO,FCO,LIRF,,Leonardo da Vinci-Fiumicino Airport,,Rome,ROM,IT,,Italy,Europe,Europe/Rome,,2020-02-29T03:51:37.556,1.0,41.794594,12.250346,14,1,True,,,
YYZ,YYZ,CYYZ,,Pearson International Airport,,Toronto,YTO,CA,,Canada,North America,America/Toronto,,2020-02-28T21:51:38.488,-5.0,43.681585,-79.61146,569,1,True,ON,,L5P 1B2
TGO,TGO,ZBTL,,Tongliao Airport,111 National Rd.,Tongliao,TGO,CN,Horqin,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.555,8.0,43.557011,122.204604,591,4,True,,,
ARN,ARN,ESSA,,Stockholm Arlanda Airport,,Stockholm,STO,SE,,Sweden,Europe,Europe/Stockholm,,2020-02-29T03:51:37.555,1.0,59.649818,17.930364,123,1,True,,,
NTG,NTG,,,Nantong Xingdong Airport,Airport Rd.,Nantong,NTG,CN,Tongzhou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,32.072921,120.975605,16,4,True,,,
DYG,DYG,ZGDY,,Zhangjiajie Hehua Airport,Airport Rd.,Dayong,DYG,CN,Yongding,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,29.10712,110.445685,673,4,True,,,
DQA,DQA,,,Daqing Shi Airport,G45 Daguang Expressway,Daqing,,CN,Longfeng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,46.746985,125.133991,501,4,True,,,
LHR,LHR,EGLL,,London Heathrow Airport,,London,LON,GB,,United Kingdom,Europe,Europe/London,,2020-02-29T02:51:37.556,0.0,51.469603,-0.453566,80,1,True,EN,,
FUG,FUG,,,Fuyang Airport,021 Country Rd.,Fuyang,FUG,CN,Yingzhou,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,32.866667,115.7,103,4,True,,,
SFO,SFO,KSFO,SFO,San Francisco International Airport,,San Francisco,SFO,US,,United States,North America,America/Los_Angeles,CAZ508,2020-02-28T18:51:38.488,-8.0,37.615215,-122.389881,11,1,True,CA,,94128
JDZ,JDZ,ZSJD,,Jingdezhen Airport,014 Country Rd.,Jingdezhen,JDZ,CN,Fuliang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.555,8.0,29.335489,117.17879,126,4,True,,,
YBP,YBP,ZUYB,,Yibin Caiba Airport,Caixi Rd.,Yibin,YBP,CN,Cuiping,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.555,8.0,28.801665,104.551835,965,4,True,,,
CGK,CGK,WIII,,Soekarno-Hatta International Airport,,Jakarta,JKT,ID,,Indonesia,Asia,Asia/Jakarta,,2020-02-29T09:51:37.556,7.0,-6.130643,106.655526,34,1,True,,,
CPH,CPH,EKCH,,Copenhagen Airport,,Copenhagen,CPH,DK,,Denmark,Europe,Europe/Copenhagen,,2020-02-29T03:51:37.555,1.0,55.629053,12.647601,17,1,True,,,
LZO,LZO,ZULZ,,Yunlong Airport,,Luzhou,LZO,CN,Jiangyang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,29.030556,105.46889,1085,4,True,,,
LAX,LAX,KLAX,LAX,Los Angeles International Airport,One World Way,Los Angeles,LAX,US,,United States,North America,America/Los_Angeles,CAZ041,2020-02-28T18:51:38.488,-8.0,33.943399,-118.408279,126,1,True,CA,,90045-5803
JFK,JFK,KJFK,JFK,John F. Kennedy International Airport,JFK Airport,New York,NYC,US,,United States,North America,America/New_York,NYZ178,2020-02-28T21:51:37.556,-5.0,40.642335,-73.78817,13,1,True,NY,,11430
SPN,SPN,PGSN,GSN,Francisco C. Ada International Airport,,Saipan,SPN,MP,,Northern Mariana Islands,Oceania,Pacific/Saipan,,2020-02-29T12:51:37.555,10.0,15.119011,145.729013,211,3,True,,,
TBS,TBS,UGGG,,Tbilisi International Airport,,Tbilisi,TBS,GE,,Georgia,Europe,Asia/Tbilisi,,2020-02-29T06:51:37.555,4.0,41.674063,44.958958,1624,4,True,,,
SYM,SYM,ZPSM,,Pu'er Simao Airport,156 County Rd.,Pu'er,SYM,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.555,8.0,22.796569,100.96222,4255,4,True,,,
BOS,BOS,KBOS,BOS,Logan International Airport,One Harborside Drive,Boston,BOS,US,,United States,North America,America/New_York,MAZ015,2020-02-28T21:51:37.556,-5.0,42.36646,-71.020176,19,1,True,MA,,02128-2909
YUL,YUL,CYUL,,Montreal-Pierre Elliott Trudeau International Airport,975 Romeo Vachon Street North,Montreal,YMQ,CA,,Canada,North America,America/Toronto,,2020-02-28T21:51:37.556,-5.0,45.457715,-73.749906,117,1,True,QC,,
ORD,ORD,KORD,ORD,O'Hare International Airport,10000 West O'Hare,Chicago,CHI,US,,United States,North America,America/Chicago,ILZ014,2020-02-28T20:51:37.556,-6.0,41.976912,-87.904876,668,1,True,IL,,60666
CZX,CZX,ZSCG,,Changzhou Airport,,Changzhou,CZX,CN,Xinbei,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,31.914116,119.779762,20,3,True,,,
DDG,DDG,ZYDD,,Langtou Airport,Shengsan Line,Dandong,DDG,CN,Donggang,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,40.024701,124.286009,20,4,True,,,
MNL,MNL,RPLL,,Ninoy Aquino International Airport,,Manila,MNL,PH,,Philippines,Asia,Asia/Manila,,2020-02-29T10:51:38.489,8.0,14.511205,121.019208,36,1,True,,,
TCZ,TCZ,ZUTC,,Tengchong Tuofeng Airport,002 Country Rd.,Tengchong,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,24.939379,98.482028,6207,4,True,,,
ENY,ENY,,,Nanniwan Airport,,Yan'an,ENY,CN,Baota,China,Asia,Asia/Shanghai,,2020-02-29T10:51:37.556,8.0,36.479722,109.463889,4070,4,True,,,
YVR,YVR,CYVR,,Vancouver International Airport,,Vancouver,YVR,CA,,Canada,North America,America/Vancouver,,2020-02-28T18:51:38.488,-8.0,49.194697,-123.179191,14,1,True,BC,,V7B 1Y7
ZYI,ZYI,ZUZY,,Zunyi Xinzhou Airport,,Zunyi,ZYI,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,27.589673,106.999823,2913,4,True,,,
DSN,DSN,,,Ordos Ejin Horo Airport,Dongsheng Ring Rd.,Dongsheng,DSN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,39.496721,109.860527,4556,3,True,,,
BOM,BOM,VABB,,Chhatrapati Shivaji International Airport,,Mumbai,BOM,IN,,India,Asia,Asia/Kolkata,,2020-02-29T08:21:38.488,5.5,19.089891,72.868047,24,1,True,,,
RGN,RGN,VYYY,,Yangon International Airport,,Yangon,RGN,MM,,Myanmar,Asia,Asia/Yangon,,2020-02-29T09:21:38.488,6.5,16.900069,96.134152,109,2,True,,,
WMT,WMT,,,Maotai Airport,,Zunyi,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,27.96222,106.435,3978,4,True,,,
DTW,DTW,KDTW,DTW,Detroit Metropolitan Wayne County Airport,1 Detroit Metro Airport,Detroit,DTT,US,,United States,North America,America/New_York,MIZ076,2020-02-28T21:51:38.488,-5.0,42.207808,-83.356048,640,1,True,MI,"Smith Building, Mezzanie Level",48242
TXN,TXN,ZSTX,,Huangshan Tunxi International Airport,Yingbin Ave.,Tunxi,TXN,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,29.731388,118.254197,439,4,True,,,
LYG,LYG,ZSLG,,Lianyungang Airport,Airport Hwy.,Lianyungang,LYG,CN,Donghai,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,34.565938,118.876986,44,4,True,,,
KBV,KBV,VTSG,,Krabi Airport,,Krabi,KBV,TH,,Thailand,Asia,Asia/Bangkok,,2020-02-29T09:51:38.488,7.0,8.097281,98.980619,83,4,True,,,
TLV,TLV,LLBG,,Ben Gurion International Airport,,Tel Aviv-Yafo,TLV,IL,,Israel,Middle East,Asia/Jerusalem,,2020-02-29T04:51:38.488,2.0,32.000454,34.870741,135,2,True,,,
CGD,CGD,ZGCD,,Changde Airport,281 Country Rd,Changde,CGD,CN,Dingcheng,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,28.924467,111.638863,115,4,True,,,
JIQ,JIQ,,,Qianjiang Wulingshan Airport,001 Country Rd.,Qianjiang,,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,29.517558,108.829189,2000,4,True,,,
SGN,SGN,VVTS,,Tan Son Nhat International Airport,,Ho Chi Minh City,SGN,VN,,Viet Nam,Asia,Asia/Ho_Chi_Minh,,2020-02-29T09:51:38.488,7.0,10.813045,106.662477,33,2,True,,,
NZH,NZH,,,Manzhouli Airport,Airport Rd.,Manzhouli,NZH,CN,,China,Asia,Asia/Shanghai,,2020-02-29T10:51:38.488,8.0,49.570592,117.331627,2186,4,True,,,
JNB,JNB,FAOR,,O.R. Tambo International Airport,,Johannesburg,JNB,ZA,,South Africa,Africa,Africa/Johannesburg,,2020-02-29T04:51:38.488,2.0,-26.139164,28.245999,5526,1,True,,,
