flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028848434,TG,TG,TG,675,PEK,BKK,L,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T04:05:00.000Z,2020-01-23T11:05:00.000,J,RJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T23:03:00.000Z,2020-01-23T07:03:00.000,2020-01-22T23:03:00.000Z,2020-01-23T07:03:00.000,2020-01-22T23:33:00.000Z,2020-01-23T07:33:00.000,2020-01-22T23:33:00.000Z,2020-01-23T07:33:00.000,2020-01-23T04:05:00.000Z,2020-01-23T11:05:00.000,2020-01-23T04:05:00.000Z,2020-01-23T11:05:00.000,2020-01-23T04:41:00.000Z,2020-01-23T11:41:00.000,,,2020-01-23T04:25:00.000Z,2020-01-23T11:25:00.000,2020-01-23T04:25:00.000Z,2020-01-23T11:25:00.000,13.0,36.0,315,,292.0,30.0,,3,,773,773,HS-TKA,,,,,,,,,,,,,,,,
1028791095,CA,CA,CA,1131,PEK,HLD,L,"[{'fsCode': 'ZH', 'flightNumber': '1131', 'relationship': 'L'}]",[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,J,RFJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:26:00.000Z,2020-01-23T06:26:00.000,2020-01-22T22:26:00.000Z,2020-01-23T06:26:00.000,2020-01-22T22:56:00.000Z,2020-01-23T06:56:00.000,2020-01-22T22:56:00.000Z,2020-01-23T06:56:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:02:00.000Z,2020-01-23T09:02:00.000,2020-01-23T01:02:00.000Z,2020-01-23T09:02:00.000,2020-01-23T00:52:00.000Z,2020-01-23T08:52:00.000,2020-01-23T00:52:00.000Z,2020-01-23T08:52:00.000,,,140,156.0,116.0,30.0,10.0,3,T1,738,73H,B-1529,,,,,,,,,,,,,,,,
1028830863,MU,MU,MU,5149,PEK,NGB,L,"[{'fsCode': 'CZ', 'flightNumber': '9052', 'relationship': 'L'}]",[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,J,RFJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:24:00.000Z,2020-01-23T06:24:00.000,2020-01-22T22:24:00.000Z,2020-01-23T06:24:00.000,2020-01-22T22:54:00.000Z,2020-01-23T06:54:00.000,2020-01-22T22:54:00.000Z,2020-01-23T06:54:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,,,145,166.0,126.0,30.0,10.0,2,T2,321,321,B-6345,,,,,,,,,,,,,,,,
1028791055,CA,CA,CA,1147,PEK,RLK,L,"[{'fsCode': 'ZH', 'flightNumber': '1147', 'relationship': 'L'}]",[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T00:55:00.000Z,2020-01-23T08:55:00.000,J,RFJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T02:13:00.000Z,2020-01-23T10:13:00.000,2020-01-23T02:13:00.000Z,2020-01-23T10:13:00.000,2020-01-23T02:43:00.000Z,2020-01-23T10:43:00.000,2020-01-23T02:43:00.000Z,2020-01-23T10:43:00.000,2020-01-23T00:55:00.000Z,2020-01-23T08:55:00.000,2020-01-23T00:55:00.000Z,2020-01-23T08:55:00.000,2020-01-23T04:17:00.000Z,2020-01-23T12:17:00.000,2020-01-23T04:17:00.000Z,2020-01-23T12:17:00.000,2020-01-23T04:07:00.000Z,2020-01-23T12:07:00.000,2020-01-23T04:07:00.000Z,2020-01-23T12:07:00.000,203.0,202.0,125,124.0,84.0,30.0,10.0,3,,738,73H,B-1217,,,,,,,,,,,,,,,,
1028814683,HU,HU,HU,7159,PEK,HLD,L,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T01:20:00.000Z,2020-01-23T09:20:00.000,J,RFJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:42:00.000Z,2020-01-23T06:42:00.000,2020-01-22T22:42:00.000Z,2020-01-23T06:42:00.000,2020-01-22T22:58:00.000Z,2020-01-23T06:58:00.000,2020-01-22T22:58:00.000Z,2020-01-23T06:58:00.000,2020-01-23T01:20:00.000Z,2020-01-23T09:20:00.000,2020-01-23T01:20:00.000Z,2020-01-23T09:20:00.000,2020-01-23T01:01:00.000Z,2020-01-23T09:01:00.000,2020-01-23T01:01:00.000Z,2020-01-23T09:01:00.000,2020-01-23T00:58:00.000Z,2020-01-23T08:58:00.000,2020-01-23T00:58:00.000Z,2020-01-23T08:58:00.000,,,150,139.0,120.0,16.0,3.0,1,T1,738,73H,B-5371,,,,,,,,,,,,,,,,
1028795013,CZ,CZ,CZ,6154,PEK,HAK,L,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T02:45:00.000Z,2020-01-23T10:45:00.000,J,RFJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:34:00.000Z,2020-01-23T06:34:00.000,2020-01-22T22:34:00.000Z,2020-01-23T06:34:00.000,2020-01-22T23:04:00.000Z,2020-01-23T07:04:00.000,2020-01-22T23:04:00.000Z,2020-01-23T07:04:00.000,2020-01-23T02:45:00.000Z,2020-01-23T10:45:00.000,2020-01-23T02:45:00.000Z,2020-01-23T10:45:00.000,2020-01-23T02:51:00.000Z,2020-01-23T10:51:00.000,2020-01-23T02:51:00.000Z,2020-01-23T10:51:00.000,2020-01-23T02:41:00.000Z,2020-01-23T10:41:00.000,2020-01-23T02:41:00.000Z,2020-01-23T10:41:00.000,,6.0,235,257.0,217.0,30.0,10.0,2,T1,321,32B,B-8676,,,,,,,,,,,,,,,,
1028803587,EK,EK,EK,309,PEK,DXB,L,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-23T07:40:00.000Z,2020-01-23T11:40:00.000,J,RFJY,,[],[],2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T23:08:00.000Z,2020-01-23T07:08:00.000,2020-01-22T23:08:00.000Z,2020-01-23T07:08:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-22T23:24:00.000Z,2020-01-23T07:24:00.000,2020-01-23T07:40:00.000Z,2020-01-23T11:40:00.000,2020-01-23T07:40:00.000Z,2020-01-23T11:40:00.000,2020-01-23T08:24:00.000Z,2020-01-23T12:24:00.000,2020-01-23T08:24:00.000Z,2020-01-23T12:24:00.000,2020-01-23T08:05:00.000Z,2020-01-23T12:05:00.000,2020-01-23T08:05:00.000Z,2020-01-23T12:05:00.000,18.0,44.0,530,556.0,521.0,16.0,19.0,3,3,388,388,A6-EEW,,310,,,,,,,,,,,,,,
1028830921,MU,MU,MU,5181,PEK,CAN,L,"[{'fsCode': 'CZ', 'flightNumber': '9001', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '6571', 'relationship': 'L'}]",[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T02:25:00.000Z,2020-01-23T10:25:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:31:00.000Z,2020-01-23T06:31:00.000,2020-01-22T22:31:00.000Z,2020-01-23T06:31:00.000,2020-01-22T23:01:00.000Z,2020-01-23T07:01:00.000,2020-01-22T23:01:00.000Z,2020-01-23T07:01:00.000,2020-01-23T02:25:00.000Z,2020-01-23T10:25:00.000,2020-01-23T02:25:00.000Z,2020-01-23T10:25:00.000,2020-01-23T02:05:00.000Z,2020-01-23T10:05:00.000,2020-01-23T02:05:00.000Z,2020-01-23T10:05:00.000,2020-01-23T01:55:00.000Z,2020-01-23T09:55:00.000,2020-01-23T01:55:00.000Z,2020-01-23T09:55:00.000,,,210,214.0,174.0,30.0,10.0,2,1,333,333,B-8972,,,,,,,,,,,,,,,,
1028791145,CA,CA,CA,1283,PEK,HLH,L,"[{'fsCode': 'ZH', 'flightNumber': '1283', 'relationship': 'L'}]",[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:28:00.000Z,2020-01-23T06:28:00.000,2020-01-22T22:28:00.000Z,2020-01-23T06:28:00.000,2020-01-22T22:58:00.000Z,2020-01-23T06:58:00.000,2020-01-22T22:58:00.000Z,2020-01-23T06:58:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T00:40:00.000Z,2020-01-23T08:40:00.000,2020-01-23T00:40:00.000Z,2020-01-23T08:40:00.000,2020-01-23T00:30:00.000Z,2020-01-23T08:30:00.000,2020-01-23T00:30:00.000Z,2020-01-23T08:30:00.000,,,125,132.0,92.0,30.0,10.0,3,,738,73H,B-5341,,,,,,,,,,,,,,,,
1028793327,CN,CN,CN,7669,PEK,INC,L,"[{'fsCode': 'HU', 'flightNumber': '7669', 'relationship': 'L'}, {'fsCode': 'HX', 'flightNumber': '1169', 'relationship': 'L'}]",[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T01:05:00.000Z,2020-01-23T09:05:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:23:00.000Z,2020-01-23T06:23:00.000,2020-01-22T22:23:00.000Z,2020-01-23T06:23:00.000,2020-01-22T22:53:00.000Z,2020-01-23T06:53:00.000,2020-01-22T22:53:00.000Z,2020-01-23T06:53:00.000,2020-01-23T01:05:00.000Z,2020-01-23T09:05:00.000,2020-01-23T01:05:00.000Z,2020-01-23T09:05:00.000,2020-01-23T00:32:00.000Z,2020-01-23T08:32:00.000,2020-01-23T00:32:00.000Z,2020-01-23T08:32:00.000,2020-01-23T00:22:00.000Z,2020-01-23T08:22:00.000,2020-01-23T00:22:00.000Z,2020-01-23T08:22:00.000,,,130,129.0,89.0,30.0,10.0,1,T3,738,73H,B-5539,,,,,,,,,,,,,,,,
1028842217,RY*,RY*,RY*,8882,PEK,KHN,L,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T01:40:00.000Z,2020-01-23T09:40:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:31:00.000Z,2020-01-23T06:31:00.000,2020-01-22T22:31:00.000Z,2020-01-23T06:31:00.000,2020-01-22T23:01:00.000Z,2020-01-23T07:01:00.000,2020-01-22T23:01:00.000Z,2020-01-23T07:01:00.000,2020-01-23T01:40:00.000Z,2020-01-23T09:40:00.000,2020-01-23T01:40:00.000Z,2020-01-23T09:40:00.000,2020-01-23T01:21:00.000Z,2020-01-23T09:21:00.000,2020-01-23T01:21:00.000Z,2020-01-23T09:21:00.000,2020-01-23T01:11:00.000Z,2020-01-23T09:11:00.000,2020-01-23T01:11:00.000Z,2020-01-23T09:11:00.000,,,165,170.0,130.0,30.0,10.0,2,T2,738,73H,B-1558,,,,,,,,,,,,,,,,
1028791214,CA,CA,CA,1269,PEK,KRL,L,"[{'fsCode': 'ZH', 'flightNumber': '1269', 'relationship': 'L'}]",[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T03:50:00.000Z,2020-01-23T11:50:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:26:00.000Z,2020-01-23T06:26:00.000,2020-01-22T22:26:00.000Z,2020-01-23T06:26:00.000,2020-01-22T22:56:00.000Z,2020-01-23T06:56:00.000,2020-01-22T22:56:00.000Z,2020-01-23T06:56:00.000,2020-01-23T03:50:00.000Z,2020-01-23T11:50:00.000,2020-01-23T03:50:00.000Z,2020-01-23T11:50:00.000,2020-01-23T03:28:00.000Z,2020-01-23T11:28:00.000,2020-01-23T03:28:00.000Z,2020-01-23T11:28:00.000,2020-01-23T03:18:00.000Z,2020-01-23T11:18:00.000,2020-01-23T03:18:00.000Z,2020-01-23T11:18:00.000,,,295,302.0,262.0,30.0,10.0,3,,738,73H,B-1760,,,,,,,,,,,,,,,,
1028829870,MU,MU,MU,2129,PEK,LHW,L,"[{'fsCode': 'CZ', 'flightNumber': '9027', 'relationship': 'L'}]",[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:29:00.000Z,2020-01-23T06:29:00.000,2020-01-22T22:29:00.000Z,2020-01-23T06:29:00.000,2020-01-22T22:59:00.000Z,2020-01-23T06:59:00.000,2020-01-22T22:59:00.000Z,2020-01-23T06:59:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:26:00.000Z,2020-01-23T09:26:00.000,2020-01-23T01:26:00.000Z,2020-01-23T09:26:00.000,2020-01-23T01:16:00.000Z,2020-01-23T09:16:00.000,2020-01-23T01:16:00.000Z,2020-01-23T09:16:00.000,,1.0,150,177.0,137.0,30.0,10.0,2,T2,320,320,B-6637,,,,,,,,,,,,,,,,
1028828459,MF,MF,MF,8393,PEK,SYX,L,"[{'fsCode': 'CZ', 'flightNumber': '5870', 'relationship': 'L'}]",[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T03:05:00.000Z,2020-01-23T11:05:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:37:00.000Z,2020-01-23T06:37:00.000,2020-01-22T22:37:00.000Z,2020-01-23T06:37:00.000,2020-01-22T23:07:00.000Z,2020-01-23T07:07:00.000,2020-01-22T23:07:00.000Z,2020-01-23T07:07:00.000,2020-01-23T03:05:00.000Z,2020-01-23T11:05:00.000,2020-01-23T03:05:00.000Z,2020-01-23T11:05:00.000,2020-01-23T03:00:00.000Z,2020-01-23T11:00:00.000,2020-01-23T03:00:00.000Z,2020-01-23T11:00:00.000,2020-01-23T02:50:00.000Z,2020-01-23T10:50:00.000,2020-01-23T02:50:00.000Z,2020-01-23T10:50:00.000,,,250,263.0,223.0,30.0,10.0,2,T1,789,789,B-1357,,,,,,,,,,,,,,,,
1028795781,CZ,CZ,CZ,6938,PEK,CSX,L,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,J,RFJY,,[],[],2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:34:00.000Z,2020-01-23T06:34:00.000,2020-01-22T22:34:00.000Z,2020-01-23T06:34:00.000,2020-01-22T23:04:00.000Z,2020-01-23T07:04:00.000,2020-01-22T23:04:00.000Z,2020-01-23T07:04:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:34:00.000Z,2020-01-23T09:34:00.000,2020-01-23T01:34:00.000Z,2020-01-23T09:34:00.000,2020-01-23T01:24:00.000Z,2020-01-23T09:24:00.000,2020-01-23T01:24:00.000Z,2020-01-23T09:24:00.000,,,160,180.0,140.0,30.0,10.0,2,2,320,320,B-6682,,,,,,,,,,,,,,,,
1028791038,CA,CA,CA,1113,PEK,WUA,L,"[{'fsCode': 'ZH', 'flightNumber': '1113', 'relationship': 'L'}]",[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,J,RFJY,,[],[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T22:55:00.000Z,2020-01-23T06:55:00.000,2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-22T23:25:00.000Z,2020-01-23T07:25:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T01:18:00.000Z,2020-01-23T09:18:00.000,2020-01-23T01:18:00.000Z,2020-01-23T09:18:00.000,2020-01-23T01:08:00.000Z,2020-01-23T09:08:00.000,2020-01-23T01:08:00.000Z,2020-01-23T09:08:00.000,,18.0,120,143.0,103.0,30.0,10.0,3,,738,738,B-2671,,,,,,,,,,,,,,,,
1028830838,MU,MU,MU,5138,PEK,SHA,L,"[{'fsCode': 'CZ', 'flightNumber': '9069', 'relationship': 'L'}]",[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,J,RFJY,,[],[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T22:41:00.000Z,2020-01-23T06:41:00.000,2020-01-22T22:41:00.000Z,2020-01-23T06:41:00.000,2020-01-22T23:11:00.000Z,2020-01-23T07:11:00.000,2020-01-22T23:11:00.000Z,2020-01-23T07:11:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:10:00.000Z,2020-01-23T09:10:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,2020-01-23T01:00:00.000Z,2020-01-23T09:00:00.000,,,135,149.0,109.0,30.0,10.0,2,2,332,332,B-5949,,,,,,,,,,,,,,,,
1028791103,CA,CA,CA,1207,PEK,XNN,L,"[{'fsCode': 'UA', 'flightNumber': '7449', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1207', 'relationship': 'L'}]",[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,J,RFJY,,[],[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T22:48:00.000Z,2020-01-23T06:48:00.000,2020-01-22T22:48:00.000Z,2020-01-23T06:48:00.000,2020-01-22T23:18:00.000Z,2020-01-23T07:18:00.000,2020-01-22T23:18:00.000Z,2020-01-23T07:18:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:35:00.000Z,2020-01-23T09:35:00.000,2020-01-23T01:42:00.000Z,2020-01-23T09:42:00.000,2020-01-23T01:42:00.000Z,2020-01-23T09:42:00.000,2020-01-23T01:32:00.000Z,2020-01-23T09:32:00.000,2020-01-23T01:32:00.000Z,2020-01-23T09:32:00.000,,7.0,155,174.0,134.0,30.0,10.0,3,T2,319,31B,B-6479,,,,,,,,,,,,,,,,
1028791077,CA,CA,CA,1119,PEK,DAT,L,"[{'fsCode': 'ZH', 'flightNumber': '1119', 'relationship': 'L'}]",[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T00:00:00.000Z,2020-01-23T08:00:00.000,J,RFJY,,[],[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T22:31:00.000Z,2020-01-23T06:31:00.000,2020-01-22T22:31:00.000Z,2020-01-23T06:31:00.000,2020-01-22T23:01:00.000Z,2020-01-23T07:01:00.000,2020-01-22T23:01:00.000Z,2020-01-23T07:01:00.000,2020-01-23T00:00:00.000Z,2020-01-23T08:00:00.000,2020-01-23T00:00:00.000Z,2020-01-23T08:00:00.000,2020-01-22T23:48:00.000Z,2020-01-23T07:48:00.000,2020-01-22T23:48:00.000Z,2020-01-23T07:48:00.000,2020-01-22T23:38:00.000Z,2020-01-23T07:38:00.000,2020-01-22T23:38:00.000Z,2020-01-23T07:38:00.000,,,60,77.0,37.0,30.0,10.0,3,T2,738,73H,B-7897,,,,,,,,,,,,,,,,
1028791418,CA,CA,CA,1607,PEK,DLC,L,"[{'fsCode': 'NZ', 'flightNumber': '3929', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1607', 'relationship': 'L'}]",[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-23T00:20:00.000Z,2020-01-23T08:20:00.000,J,RFJY,,[],[],2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T23:00:00.000Z,2020-01-23T07:00:00.000,2020-01-22T22:37:00.000Z,2020-01-23T06:37:00.000,2020-01-22T22:37:00.000Z,2020-01-23T06:37:00.000,2020-01-22T23:07:00.000Z,2020-01-23T07:07:00.000,2020-01-22T23:07:00.000Z,2020-01-23T07:07:00.000,2020-01-23T00:20:00.000Z,2020-01-23T08:20:00.000,2020-01-23T00:20:00.000Z,2020-01-23T08:20:00.000,2020-01-23T00:10:00.000Z,2020-01-23T08:10:00.000,2020-01-23T00:10:00.000Z,2020-01-23T08:10:00.000,2020-01-23T00:00:00.000Z,2020-01-23T08:00:00.000,2020-01-23T00:00:00.000Z,2020-01-23T08:00:00.000,,,80,93.0,53.0,30.0,10.0,3,,738,73H,B-1218,,,,,,,,,,,,,,,,
1028791392,CA,CA,CA,1573,PEK,KHN,L,"[{'fsCode': 'ZH', 'flightNumber': '1573', 'relationship': 'L'}]",[],2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-23T01:45:00.000Z,2020-01-23T09:45:00.000,J,RFJY,,[],[],2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-22T22:47:00.000Z,2020-01-23T06:47:00.000,2020-01-22T22:47:00.000Z,2020-01-23T06:47:00.000,2020-01-22T23:17:00.000Z,2020-01-23T07:17:00.000,2020-01-22T23:17:00.000Z,2020-01-23T07:17:00.000,2020-01-23T01:45:00.000Z,2020-01-23T09:45:00.000,2020-01-23T01:45:00.000Z,2020-01-23T09:45:00.000,2020-01-23T01:34:00.000Z,2020-01-23T09:34:00.000,2020-01-23T01:34:00.000Z,2020-01-23T09:34:00.000,2020-01-23T01:24:00.000Z,2020-01-23T09:24:00.000,2020-01-23T01:24:00.000Z,2020-01-23T09:24:00.000,,,160,167.0,127.0,30.0,10.0,3,T2,321,32B,B-1639,,,,,,,,,,,,,,,,
1028792396,CA,CA,CA,917,PEK,HLD,L,[],[],2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,J,RFJY,,[],"[{'fsCode': 'HTA', 'flightId': 1028792416}]",2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-22T23:05:00.000Z,2020-01-23T07:05:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T22:50:00.000Z,2020-01-23T06:50:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-22T23:20:00.000Z,2020-01-23T07:20:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:25:00.000Z,2020-01-23T09:25:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,2020-01-23T01:15:00.000Z,2020-01-23T09:15:00.000,,,140,155.0,115.0,30.0,10.0,3,T1,73G,73G,B-5044,,,,,,,,,,,,,,,,
